app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1021230,Ball Bounce Maze,"Casual,Puzzle,Puzzle Platformer","Casual,Puzzle,Puzzle Platformer,2D,Retro,Physics,Procedural Generation,Indie,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"15 Sep, 2021",Ball Bounce Partnership,Ball Bounce Partnership,15.000₫,"Ball Bounce Maze is a randomized physics-based puzzle game in which you make the ball bounce around until it hits the target without hitting the obstacles, walls, ceiling, or floor. Easy? No! With different scoring categories, you can spend all night trying to get a new best score."
1021210,Cyber Knights: Flashpoint,"Cyberpunk,RPG,Turn-Based","Cyberpunk,RPG,Turn-Based,Isometric,Stealth,CRPG,Strategy,Kickstarter,Tactical,Turn-Based Strategy,Turn-Based Tactics,Turn-Based Combat,Dystopian,Party-Based RPG,Early Access,Tactical RPG,Crowdfunded,Sci-fi,Story Rich,Female Protagonist",Very Positive,94%,698.0,"17 Oct, 2023",Trese Brothers,Trese Brothers,385.000₫,"Cyberpunk mercenaries RPG! Turn-based squad tactics with unique heist-planning strategy. Build your crew wisely; their stories will become interwoven with your own. Pull off heists with powerful cyberware, faction connections, multiclassing, weapon modding, stealth, hacking, and more!"
1021290,CubeRace,"Action,Indie,Racing","Action,Indie,Racing,Simulation",,No user reviews,,"22 Feb, 2019",[TRAGIX▲] Terenzio Avantaggiato,[TRAGIX▲] Terenzio Avantaggiato,15.000₫,"CubeRace is a fast paced competition game with unique gameplay. A 3D racing game set in 2168, on the Saturn Moons, where you have to race on a cube-shaped vehicle with no gravity, no brakes and no accelerator! Compete with other players by challenging them on Leaderboards."
1021370,Slave RPG,"CRPG,Roguelite,Sandbox","CRPG,Roguelite,Sandbox,Strategy RPG,Roguelike,RPG,2D,3D,Post-apocalyptic,Multiple Endings,Open World,Story Rich,Turn-Based Combat,Fantasy,Action,Dystopian,Adventure,Singleplayer,Indie,Text-Based",4 user reviews,Need more user reviews to generate a score,,"27 Mar, 2019",Rising Sun Interactive,Rising Sun Interactive,73.500₫,"You are a newly captured warrior who is bound by fate (and debt bondage), to fight monsters for all eternity."
1021640,Fold,"Casual,Indie,Puzzle","Casual,Indie,Puzzle",5 user reviews,Need more user reviews to generate a score,,"5 Mar, 2019",Once A Bird,Once A Bird,45.000₫,Fold and expand blocks until only one of each color remains in this original puzzler.
1021650,Perhaps When We Dream,"Adventure,Indie,Horror","Adventure,Indie,Horror,Minimalist",,No user reviews,,"12 Feb, 2019",Hyphema Studios,Hyphema Studios,15.000₫,"Explore the dream. Lull the beast back slumber. Not every dream, but perhaps any dream."
1021680,Music Escape,"Indie,Casual,Simulation","Indie,Casual,Simulation,Action,Rhythm,Music,Early Access,Combat,Retro,Cyberpunk,VR",8 user reviews,Need more user reviews to generate a score,,"30 Jan, 2020",2049VR,2049VR,120.000₫,"Music Escape is an action-packed rhythm-combat virtual reality game with ninjas, cyberpunk weapons, and suicidal exploding robots!"
1021690,Game Studio Simulator（我要做游戏）,"Casual,Strategy,Simulation","Casual,Strategy,Simulation,Indie,Dark Humor,Pixel Graphics,2D,Singleplayer,RPG,Card Game,Tactical,Choose Your Own Adventure,Roguelite,Anime,Choices Matter,Dating Sim,Management,Dark Comedy,Cute,Roguelike",Mostly Positive,77%,149.0,"5 Mar, 2019",FunLab骆驼,WhiteLakeStudio,30.000₫,Make a Game Company for your self！Get it work，Run for Rich！
1021780,The Region,"Simulation,Action,Indie","Simulation,Action,Indie,Adventure,Massively Multiplayer,Multiplayer,Early Access,Zombies,Co-op,Building,PvP,Third-Person Shooter,Local Multiplayer,Open World,Crafting",Mostly Negative,24%,49.0,"1 Mar, 2019",Black Snake Games,Black Snake Games,80.000₫,The region is affected by an unknown virus that has destroyed almost all living things.
1021770,Wanba Warriors,"Fighting,Multiplayer,Funny","Fighting,Multiplayer,Funny,Parody,PvP,Local Multiplayer,Local Co-Op,eSports,Physics,2D,Comedy,Controller,Action,Cute,Memes,Stylized,2D Fighter,Combat,Family Friendly,Online Co-Op",Very Positive,91%,2255.0,"25 Mar, 2020",Wanba Studio,Wanba Studio,73.500₫,"Have you got what it takes to be a Wanba Warrior? Step into the absurd world of calligraphy combat and prepare to lay the smackdown upon all who dare to oppose you, dishing out damage with your chosen ink brush of brutality! highly recommend playing with controllers."
1021840,Asteroid Hideout,"Casual,Indie,Action","Casual,Indie,Action",,No user reviews,,"14 Mar, 2019",toxicbrain,toxicbrain,43.000₫,Similar to classic asteroids games you pilot a spaceship through an asteroid belt additionally fighting waves of enemies. Every hit gives you some score and increases your score multiplier. Go for highscore! Progress by unlocking more ships and applying upgrades and dive into higher difficulties!
1021850,Blood Memery|血色记忆,"RPG,Violent,Sexual Content","RPG,Violent,Sexual Content,Adventure,Indie",Very Positive,90%,66.0,"14 Feb, 2019",CCYY,CCYY,45.000₫,"Take earphones, listen to the helpless voice, listen to the angry complaint. To the left heaven to the right hell. The whole story is presented in the form of a fictional voice diary. A monologue diary is used to show you the tragic experience of a abducted girl and the painful choices it faces."
1021880,StarWheels,"Racing,Indie,Massively Multiplayer","Racing,Indie,Massively Multiplayer,Casual,Multiplayer,Early Access",Positive,100%,10.0,"19 Jun, 2019",Black Smokers Entertainment,Black Smokers Entertainment,120.000₫,"StarWheels: Battle Kart Arena is an exclusive multiplayer game. In StarWheels, The Battle takes place in an arena, in wich you can fight alone or with team mate and items to score points and win the fight ! Be the first to win the fight ! Show to the world and all other pilots you are the best !"
1021950,When the Darkness comes,"Psychological Horror,Free to Play,Walking Simulator","Psychological Horror,Free to Play,Walking Simulator,Indie,First-Person,Horror,Dynamic Narration,Adventure,Narration,Atmospheric,Dark,Story Rich,Psychological,Singleplayer,Choices Matter,Emotional,Perma Death,Puzzle,Surreal,Co-op",Very Positive,92%,8288.0,"1 Mar, 2019",Sirhaian,Sirhaian,Free,When the Darkness comes is a walking simulator whose glitchy and dark tale tries to illustrate the hardships of depression and anxiety through a variety of imaginary digital landscapes.
1021940,Space Warfare,"Free to Play,Strategy,Indie","Free to Play,Strategy,Indie,Casual,Space",Mixed,55%,85.0,"10 Jun, 2021",Little Stories,Little Stories,Free To Play,2D casual strategy
1022010,Oliver's Adventures in the Fairyland,"Indie,Action,Adventure","Indie,Action,Adventure,Platformer,Retro,Side Scroller,2D,Pixel Graphics,Metroidvania,Funny,Singleplayer,Loot,Cute,Classic,Arcade,Comedy,Dungeon Crawler,Roguelite,Roguelike,Hidden Object",Positive,82%,35.0,"18 Feb, 2019",Hoodoo Bear,IndieMax,70.000₫,"A small adventure metroidvania game, where you playing as our-time teenager, who was summoned by wizard in fantasy world! And that wizard gave him a quest - return stolen king's treasures!"
1022040,Candy Mandy,"Indie,Casual,Match 3","Indie,Casual,Match 3",6 user reviews,Need more user reviews to generate a score,,"6 Mar, 2019",Easy Games,Easy Games,30.000₫,"Classic game in the popular ""three in a row"" genre."
1022000,Lyantei,"Indie,Casual,Visual Novel","Indie,Casual,Visual Novel,Singleplayer,Choices Matter,Adventure,LGBTQ+,Controller,Management,Replay Value,2D,Simulation,Fantasy",1 user reviews,Need more user reviews to generate a score,,"22 Feb, 2019",Sweet Slush Games,Sweet Slush Games,59.000₫,Work at your aunt's inn and help your guests with their problems. Can your decisions save your aunt's livelihood or will all the labour be in vain?
1022130,CLASH! - Battle Arena,"Action,Indie,Fighting","Action,Indie,Fighting,2D Fighter,Pixel Graphics,Local Multiplayer,Retro,Singleplayer,Casual",Positive,81%,11.0,"20 Feb, 2019",Mason Butterwick,Mason Butterwick,80.000₫,"Fight your friends in local multiplayer, or hone your skills in the single-player training mode. Create an opening or outmaneuver your opponent to seize victory. And parry incoming attacks with perfect timing!"
1022150,Bios Ex - Yami no Wakusei,"Adventure,Indie,Casual","Adventure,Indie,Casual,Visual Novel,Sexual Content,Anime,Atmospheric,Psychological,Story Rich",6 user reviews,Need more user reviews to generate a score,,"3 Apr, 2020",Gogen Soft,Gamera Interactive,120.000₫,"Enter in Bios Ex the visual novel inspired by anime an visual novel old school . Eiza, accused of causing a terrorist attack in the year of 1995 , is imprisoned in Sapporo's maximum security prison and must find a way to prove his innocence."
1022170,VehiCraft,"Indie,Early Access,Casual","Indie,Early Access,Casual,Simulation,Sandbox,Tanks,Building,Action",2 user reviews,Need more user reviews to generate a score,,"22 Mar, 2019",Heart Fragment Studio,Heart Fragment Studio,130.000₫,This is a vehicle sandbox crafting game that you can build different ground vehicles to fight other vehicles. This game gives the maximum freedom for object placement and customisation for your vehicle.
1022180,And I Must Scream,"Action,Adventure,Indie","Action,Adventure,Indie,Free to Play",Mostly Negative,29%,41.0,"16 Feb, 2019",Stitched Mouth Studios,Stitched Mouth Studios,Free,And I Must Scream is an experience horror game that takes the player through a journey of kid's imagination of how he perceives the world around him. Control Max as he navigates the literal and metaphorical landscapes of trauma on his search for strength and acceptance.
1022160,Rollossus,"Indie,Action,Adventure","Indie,Action,Adventure",7 user reviews,Need more user reviews to generate a score,,"1 Mar, 2019",Almost Infinity Games LLC,Almost Infinity Games LLC,Free To Play,"Narrowly escape death as an agile spirit, enduring endless haunting enemies. In this rolling action game, you must handle rabid foes each with their own powers and abilities, in order to defeat The Rollossus."
1022230,Magic Borderless,Utilities,Utilities,Mixed,68%,142.0,"11 Feb, 2019",Studio Christmas,Studio Christmas,43.000₫,"This must-have, ultimate gamer app is more than an automatic borderless tool. Magic Borderless auto detects any games & applies your preferences. It also includes mouse locks, multi-monitor & widescreen goodies, volume manager, multitasking assistance, and privacy features like Ninja Mode *wink wink*."
1022280,CosPuzzle,"Casual,Indie,Simulation","Casual,Indie,Simulation,RPG,Puzzle",Mixed,61%,13.0,"7 Mar, 2019",AnimeBomb,AnimeBomb,58.000₫,"CosPuzzle: Giu Hellsing is a game for cosplay lovers, you can play a nice game and be rewarded with photos of a cosplayer with different clothes."
1022270,Cartacombs,"Action,Indie","Action,Indie",2 user reviews,Need more user reviews to generate a score,,"19 Feb, 2019",YawningDad,YawningDad,30.000₫,"Buckle up, hold on tight, and don't stop shooting! Cartacombs is a 2D endless-runner/shooter. Careen through mine shafts and caverns in your cart, leaping and blasting the monsters that lurk in the deep parts of the earth. Power up your weapon and cart, and see how far you can go!"
1022380,Neon Slashers,"Action,Indie","Action,Indie",2 user reviews,Need more user reviews to generate a score,,"11 Jul, 2019",Mire Studios,Mire Studios,15.000₫,Get in some quick games locally or online against up to 3 opponents in Neon Slashers.
1022450,War Selection,"Strategy,Base Building,Free to Play","Strategy,Base Building,Free to Play,RTS,Multiplayer,Military,War,Online Co-Op,Massively Multiplayer,Singleplayer,PvP,Survival,Historical,Co-op,Management,Indie,PvE,Early Access,Atmospheric,Replay Value",Very Positive,86%,21502.0,"8 Oct, 2019",Glyph Worlds,Glyph Worlds,Free To Play,"War Selection is a compelling RTS game featuring base building, resource extraction and warfare. Evolve from a stone age tribe to a distinct industrial nation with unique game mechanics and battle for supremacy with dozens of players on a unique procedurally generated map."
1022480,KAMIKO,"Action,Hack and Slash,Pixel Graphics","Action,Hack and Slash,Pixel Graphics,Top-Down,Fantasy,Cute,Casual,Lore-Rich,Colorful,Female Protagonist,2D,Action-Adventure,Arcade,Singleplayer,Indie,1990's,Faith,Mythology,Adventure,Anime",Very Positive,85%,187.0,"26 Jun, 2019",SKIPMORE,Flyhigh Works,70.000₫,"Wield your weapon bestowed by the gods, and open the gates between worlds!"
1022550,Neon Infinity,"Action,Indie,2D","Action,Indie,2D,Arcade,Shoot 'Em Up,Futuristic,Retro,Old School,Sci-fi,Pixel Graphics,Co-op,Fast-Paced,Space,Short,Stylized,Physics,Minimalist,Cyberpunk,Local Co-Op,Multiplayer",5 user reviews,Need more user reviews to generate a score,,"13 Feb, 2019",Halcyon Day Digital Co,Halcyon Day Digital Co,15.000₫,"80's neon drenched, couch co-op, endless high score fest, space arcade shooter!"
1022530,SUBARACITY,"Solitaire,Casual,Match 3","Solitaire,Casual,Match 3,City Builder,Puzzle,Indie,Strategy,Immersive Sim,2D,Cute,Building,Modern,Logic,Physics,Resource Management,Singleplayer",Mixed,66%,21.0,"3 Apr, 2019","ESQUADRA,inc.",Flyhigh Works,70.000₫,"SubaraCity is a city-making puzzle game, giving a fresh spin on the block-matching genre!"
1022610,Alchemic Dungeons DX,"Roguelite,Roguelike,Mystery Dungeon","Roguelite,Roguelike,Mystery Dungeon,Pixel Graphics,Procedural Generation,Adventure,Anime,Turn-Based,Dungeon Crawler,Crafting,Fantasy,Turn-Based Combat,Singleplayer,Simulation,JRPG,Cute,Retro,Perma Death,Grid-Based Movement,Indie",Positive,89%,19.0,"14 Feb, 2019",Q-Cumber Factory,Flyhigh Works,100.000₫,"Blending rogue-like dungeon exploration with item crafting, Alchemic Dungeons DX is a game of endless variety!"
1022630,Tankorama,"Action,Indie,Casual","Action,Indie,Casual,Shoot 'Em Up,Bullet Hell",,No user reviews,,"13 Mar, 2019",GO Dizajn,GO Dizajn,90.000₫,"TANKORAMA is an old school top-down shoot ‘em up game with modern graphics and addictive gameplay. Control HOVERING TANKS, destroy enemies, collect power ups and challenge wicked bosses in single player. Show who is THE BOSS on Earth!"
1022650,LeonWaan MineSweeper,"Casual,Indie,RPG","Casual,Indie,RPG,Strategy,Adventure,Simulation",Positive,81%,11.0,"8 Feb, 2019",LeonWaan Games,LeonWaan Games,15.000₫,MineSweeper for all ages
1022770,Beyond Enemy Lines: Operation Arctic Hawk,"Action,Indie,Gore","Action,Indie,Gore,Singleplayer,Cold War,FPS,Tactical,First-Person,Difficult,Atmospheric,War,Wargame",Mostly Negative,30%,20.0,"7 Mar, 2019",Polygon Art,Polygon Art Publishing,115.000₫,"Navigate, observe, infiltrate. Free a hostage from an arms dealer, adapt to weather, exploit night's cover. Choose your style - guns blazing or silent assassin. Your call, your skill, your game."
1022710,Conglomerate 451,"RPG,Indie,Cyberpunk","RPG,Indie,Cyberpunk,Dungeon Crawler,Grid-Based Movement,Turn-Based Combat,Roguelite,Singleplayer,Atmospheric,Strategy RPG,Procedural Generation,Perma Death,Strategy,Great Soundtrack,Controller,Early Access,Nudity,Roguelike,Hacking,Difficult",Mixed,63%,141.0,"20 Feb, 2020",RuneHeads,Fulqrum Publishing,260.000₫,"Conglomerate 451 is a grid-based, dungeon crawling first-person RPG with roguelike elements set in a cyberpunk world."
