app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
2508770,Farmagia,"Action,Anime,JRPG","Action,Anime,JRPG,Creature Collector,Adventure,Combat,RPG,Action RPG,Singleplayer,Colorful,Stylized,Cartoony,Story Rich,Lore-Rich,Farming Sim,Fantasy,Strategy RPG,PvE,Resource Management,Magic",Mixed,48%,45.0,"Nov 1, 2024",Marvelous Inc.,XSEED Games,$49.99,"Command an army of monsters in this all-new action game featuring character designs by famed manga artist Hiro Mashima. Take a stand to free the people of Felicidad as a Farmagia named Ten when monster farming, adventure, and hectic battles come together in an epic tale of rebellion and friendship."
2508870,Last Broadcast,"Story Rich,Adventure,Choose Your Own Adventure","Story Rich,Adventure,Choose Your Own Adventure,Multiple Endings,LGBTQ+,Choices Matter,Interactive Fiction,3D,Post-apocalyptic,Walking Simulator,Atmospheric,Free to Play,First-Person,Stylized,Singleplayer,Point & Click,RPG",Very Positive,82%,79.0,"Aug 19, 2023",The Disc Jockeys,USC Games,Free,An experimental narrative game set at a radio station at the end of the world. Host your last show as the sun turns red and the world burns down.
2508890,Etaine: Magic Survivor / 伊泰恩：魔法幸存者,"Female Protagonist,Nudity,Action Roguelike","Female Protagonist,Nudity,Action Roguelike,Pixel Graphics,Anime,Bullet Hell,Roguelite,Shooter,Roguelike,Indie,Hack and Slash,Casual,Action,Action RPG,Magic,Fantasy,Adventure,Survival,2D,Singleplayer",Very Positive,90%,193.0,"Aug 5, 2024",TEMagicGames,TEMagicGames,$3.49,"Etaine: Magic Survivor is a top-down arena shooter survival roguelite game. You can construct your skill set through spell, artifacts, talents and tarot cards. Become mage of unbreakable or fatal, it's your choice! Will you be able to survive when you against the thousands of monsters？"
2508940,STARNAUT,"Action Roguelike,Action,3D Platformer","Action Roguelike,Action,3D Platformer,Early Access,Sci-fi,Casual,Singleplayer,3D,Arcade,Fantasy,Auto Battler,Cute,Third Person,PvE,Exploration,Indie,Space,Shoot 'Em Up,Roguelike,Roguelite",Positive,97%,36.0,"Feb 14, 2024","crim Co., Ltd.","crim Co., Ltd.",$7.99,"""STARNAUT"" is a roguelike action game with a simple control!Gear up yourself with 8 weapons and fight against the endless horde!Can you regenerate the earth within one 15-30 minute playthrough? Supports mouse, keyboard, and controller. !"
2508950,DreadFall,"Action,Adventure,2D Fighter","Action,Adventure,2D Fighter,Platformer,2D Platformer,Metroidvania,Souls-like,2D,Dark,Dark Fantasy,Psychological,Psychological Horror,Survival Horror,Controller,Female Protagonist,Physics,Story Rich,Singleplayer,Indie",1 user reviews,Need more user reviews to generate a score,,"Oct 27, 2023",CodingQuests,CodingQuests,$19.99,"Embark on a chilling odyssey in Dreadfall, a horror platformer where you descend into your own nightmare. Fight monsters, solve puzzles, and upgrade your abilities as you journey through a haunting dream world."
2508960,Calculator: The Game,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,Education,Cute,Funny,Logic,Modern,Programming,2D,Minimalist,Colorful,Linear,Immersive Sim,Simulation,Artificial Intelligence,Text-Based,Singleplayer,Indie",Positive,92%,41.0,"Aug 11, 2023",Kurtiswow,Kurtiswow,$1.99,"Calculator: The Game is an adorable puzzle game where you save the world with your calculator and Clicky, the chatty assistant. Solve the mystery of Clicky through 200 hand crafted puzzles by adding, subtracting, deleting, and reversing numbers. Oh, and portals, did I mention there are portals?"
2508980,PATHOGEN X,"Survival Horror,FPS,Horror","Survival Horror,FPS,Horror,Zombies,Shooter,Singleplayer,First-Person,Action,Indie,Adventure,Gore,Atmospheric,Dark,Casual,Physics,Linear,Exploration,Story Rich,Controller,Local Multiplayer",Very Positive,80%,160.0,"Jul 21, 2024",BraveCat'Studios,BraveCat'Studios,$2.09,"An immersive, first-person survival shooter where you step into the boots of Special Agent Aiden Clark. Dive deep into a hazardous underground laboratory, tasked with the perilous mission of neutralizing a biological menace and securing a pathogen sample."
2508970,Misled Madness,"Action,Platformer,2D Platformer","Action,Platformer,2D Platformer,Precision Platformer,Side Scroller,2.5D,Racing,Dark Humor,Dystopian,Parkour,Indie,Early Access,Character Customization,Controller,Singleplayer",,No user reviews,,"Mar 8, 2024",Travis Bragg,Travis Bragg,$5.99,Side-scroller platformer where you avoid hazards and race to the finish line for the fastest leaderboard times.
2509050,Late Night Cleaning Simulator,"2D,Exploration,Singleplayer","2D,Exploration,Singleplayer,Relaxing,Pixel Graphics,Roguelike,Colorful,Arcade,Immersive Sim,Cute,Funny,Open World,Story Rich,Casual,Simulation,Family Friendly,Atmospheric,Early Access",2 user reviews,Need more user reviews to generate a score,,"Aug 22, 2024",DiscoCarGames,DiscoCarGames,$2.99,"Take on the task of cleaning different businesses, but avoid breaking too many items in the buildings. Otherwise your boss will not be happy."
2509130,Princess Chessboard,"Strategy,Turn-Based Tactics,Casual","Strategy,Turn-Based Tactics,Casual,Board Game,Roguelike,2D,Cartoony,Multiple Endings,Indie,Conspiracy,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 11, 2024",Mamori Games,Mamori Games,$2.99,"“Princess Chessboard” is a turn-based casual light strategy card-building game based on dice. As a warrior in the animal kingdom, please go and find the runaway princess."
2509240,Gloaming Comedian Simulator,"Casual,Indie,Comedy","Casual,Indie,Comedy,Arcade,2D,Gothic,Singleplayer,Visual Novel,Dark Comedy,Dark Fantasy,Dark Humor,Funny",,No user reviews,,"Aug 2, 2023",Barryson Interactive,Victor M. Barrientos,$4.99,"Survive a monstrous weekend in Transylvania using your sharpest weapon: humor. Gloaming Comedian Simulator combines Casual, Arcade, and Visual Novel genres in a hilarious adventure filled with frights and laughs. Get ready to steal the show in this ghoulishly gag-filled game!"
2509210,Blitz Guard,"Souls-like,Difficult,Action-Adventure","Souls-like,Difficult,Action-Adventure,3D,Third Person,Action,Stylized,Fantasy,Medieval,Adventure,Singleplayer,Indie",3 user reviews,Need more user reviews to generate a score,,"Oct 3, 2023",Vimes Entertainment,Vimes Entertainment,$2.99,"Embark on an indie souls-like game! Master the unique Parry Gauge system, where successful parries fill the meter, but beware: a failed parry or taking damage will deplete it. Show your skill and strategy to unleash powerful abilities in epic battles!"
2509270,TANK STORAGE,"Action,Shooter,Action-Adventure","Action,Shooter,Action-Adventure,Vehicular Combat,Casual,Top-Down Shooter,Tanks,Mechs,Exploration,Twin Stick Shooter,Bullet Hell,Hidden Object,Adventure,2D,Top-Down,1990's,Survival,Sci-fi,Futuristic,PvE",,No user reviews,,"Jul 27, 2023",TOMOREAKER,TOMOREAKER,$1.99,"""I only came to look for a person. what did I do to deserve this..."" // Drive a car, shoot the gun with operating a tank and sometimes walk. // 2D top down combat vehicles shooter and adventure game. // Simple and realistic behavior with physical simulation."
2509290,"Cars, Girls and Rock 'n' Roll","Racing,Automobile Sim,Side Scroller","Racing,Automobile Sim,Side Scroller,3D,First-Person,Third Person,Realistic,1980s,1990's,America,Atmospheric,Driving,Family Friendly,Retro,Sports,Score Attack,6DOF,Physics,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Sep 18, 2023",SP GAMES,SP GAMES,$1.99,"Cars, Girls and Rock 'n' Roll is an immersive racing game that transports players to the golden era of automobiles, where powerful cars with full tanks of gasoline raced into the sunset."
2509320,DARKLIGHT,"Indie,Adventure,Puzzle","Indie,Adventure,Puzzle,Point & Click,Horror,Escape Room,Mystery,Singleplayer,Story Rich",Positive,85%,42.0,"Apr 27, 2024",polytely games,polytely games,Free,Are you ready to investigate a mysterious occurrence at a remote lighthouse? Solve all mysteries in this dark and eerie puzzle game.
2509370,Cleric and Goblins,"Action,Action Roguelike,Hack and Slash","Action,Action Roguelike,Hack and Slash,VR,Collectathon,Dark Fantasy,Gore,Combat,Sexual Content,Physics,Indie,Singleplayer",Mixed,62%,62.0,"Aug 27, 2023",TechnologyCafeSingularity,TechnologyCafeSingularity,$9.99,"""Cleric and Goblins"" is a VR action game where you rescue a Cleric from a dungeon filled with goblins. The procedurally generated dungeons offer infinite adventures, while the physics-based combat system provides engaging battles."
2509420,Blocked In,"Strategy,Board Game,Turn-Based Tactics","Strategy,Board Game,Turn-Based Tactics,Turn-Based Strategy,Multiplayer,Local Multiplayer,4 Player Local,Choices Matter,Point & Click,2D,Casual,Clicker,Logic,Relaxing,Tactical",,No user reviews,,"Feb 1, 2024",Blocked In,Blocked In,$2.99,"Blocked In brings the nostalgia of the classic pen and paper game ""Dots and Boxes"" into the digital era, offering lively gameplay for players of all ages. The objective remains simple – players take turns adding lines between adjacent dots to create boxes, earning points with each completed square."
2509530,Rogue Survivors,"Action Roguelike,Arena Shooter,Bullet Hell","Action Roguelike,Arena Shooter,Bullet Hell,Hack and Slash,Roguelite,Shooter,Action RPG,RPG,Arcade,Roguelike,Action,2D,Casual,Top-Down,Dark Fantasy,Magic,Zombies,Score Attack,Combat,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Nov 22, 2024",Kiro Games,Kiro Games,$1.99,Rogue Survivor is a casual top-down shooter game where you try to survive as long as enemy waves finishes. Choose different heroes and different skills to make better builds.
2509550,Shy Dogs Hidden Orchestra,"Hidden Object,Cozy,Hand-drawn","Hidden Object,Cozy,Hand-drawn,2D,Cute,Point & Click,Relaxing,Audio Production,Clicker,Cartoon,Cartoony,Colorful,Comic Book,Stylized,Cats,Casual,Comedy,Education,Family Friendly,Funny",Positive,97%,45.0,"Dec 8, 2023",Enchant Games,Enchant Games,$4.99,"Shy Dogs Hidden Orchestra is a hidden object game where you need to find musician dogs that are embarassed to play their music. It's like Shy Cats Hidden Orchestra, when you find them, they will play songs for you."
2509500,Neon Idle,"Idler,Futuristic,Automation","Idler,Futuristic,Automation,Space,Physics,Point & Click,2D,Simulation,Cyberpunk,Casual,Linear,Abstract,Colorful,Immersive Sim,Fantasy,Atmospheric,Emotional,Dark,Singleplayer,Indie",Mostly Negative,25%,12.0,"Aug 4, 2023",KinMoRi,KinMoRi,$2.99,"Buy the neons and earn money as much as you can! - Enjoy the enthusiasm of the neon design. - Enjoy the chain effect of skills, terrains, and upgrades. - Calculate which upgrade can effectively increase the normal earning of money!"
2509650,Mint Christmas,"Casual,Singleplayer,Match 3","Casual,Singleplayer,Match 3,Family Friendly,2D,Puzzle,Logic,Indie",1 user reviews,Need more user reviews to generate a score,,"Dec 10, 2023",Chris Murray,Chris Murray,$3.99,Get ready for a festive fun match 3 game. Featuring 2 exciting modes including a 12 round collection mode where you must get all the presents out of the grid before time runs out. Collect powerups and maybe you'll get extra time or perhaps a bomb to keep things moving. Can you beat all 12 rounds?
2509610,Operator: Drones,"Early Access,Action,Simulation","Early Access,Action,Simulation,Arcade,Shooter,Arena Shooter,Exploration,Hidden Object,3D,First-Person,Flight,Military,Offroad,Survival,Tactical,War,Zombies,Bullet Time,Controller,Open World",,No user reviews,,"Aug 4, 2023",GameOfToday,GameOfToday,$8.99,"""Operator: Drones"" is a drone arcade/simulator that puts you behind the remote terminal of your equipment. Fly high - hit low."
2509710,Fly With The Yellow Crane,"Strategy,RPG,Turn-Based Strategy","Strategy,RPG,Turn-Based Strategy,Drama,Fantasy,Martial Arts,Indie",3 user reviews,Need more user reviews to generate a score,,"Oct 16, 2023",明稀堂,明稀堂,$12.99,"Soaring in the daytime, where are you going? This game will give a possibility. The night is long, and the road is full of branches. Good and evil are difficult to balance. Beauty is disaster or blessing? Regrets long live in the world. I can only imagine the utopia in the fairyland."
2509700,Mimi the Cat - Meow Together,"Sokoban,Local Co-Op,Cats","Sokoban,Local Co-Op,Cats,Family Friendly,Trains,Cozy,Cute,Funny,Puzzle Platformer,Casual,Wholesome,Relaxing,Local Multiplayer,Co-op,Singleplayer,Colorful,Strategy,Puzzle,Tabletop,Emotional",Positive,92%,14.0,"Dec 15, 2023",Wise Box Studios,Wise Box Studios,$3.99,"Mimi the Cat - Meow Together is a sokoban-style game that can be played solo or locally in cooperative mode. Create strategies by pushing, stacking, and jumping long distances so that the kittens reach their cozy beds and rest."
2509720,MannaRites Gold,"Early Access,Side Scroller,Hack and Slash","Early Access,Side Scroller,Hack and Slash,Beat 'em up,Action RPG,RPG,Action-Adventure,PvE,Action,Controller,Story Rich,Pixel Graphics,Dark Fantasy,Fantasy,1990's,Combat,Online Co-Op,Co-op Campaign,Co-op,Local Co-Op",5 user reviews,Need more user reviews to generate a score,,"Dec 20, 2024",DamonWall,DamonWall,$4.99,"Gold edition of the warmly received fantasy 2.5D hack-n-slash / RPG - MannaRites! Cut your way through enemy troops, explore open map, find and equip legendary weapons, armor and artifacts, level up your hero! Defend your lands from invaders!"
2509800,VersionThree : INVISIBLE RAID,"Mechs,Sci-fi,Action","Mechs,Sci-fi,Action,Character Customization,Robots,Shooter,Futuristic,Spectacle fighter,Third-Person Shooter,Cyberpunk,Wargame,Third Person,3D,PvE,Controller,Score Attack,Singleplayer,Linear",Positive,100%,12.0,"Jan 24, 2025",RRR,RRR,$29.99,"Authentic Customizable Mech Action Game. Customize the combat mech ""V3"" and run through the battlefield!"
2509840,Frogs also struggle,"Casual,Adventure,Arcade","Casual,Adventure,Arcade,Platformer,3D Platformer,Precision Platformer,Third Person,3D,Funny,Indie,Physics,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Aug 7, 2023",randomcreations,randomcreations,$1.99,"platformer with simple jumping mechanics, you will know why frogs also struggle."
2509850,Reincarnatio,"Casual,Simulation,Card Game","Casual,Simulation,Card Game,2D,Singleplayer,Atmospheric,Deckbuilding,Indie,Resource Management",2 user reviews,Need more user reviews to generate a score,,"Sep 22, 2023",971TIMES,971TIMES,$4.99,"""Reincarnatio"" is a village-building card game. Build houses, populate them with people, and work to acquire resources. Construct various facilities to develop and expand the village."
2510010,Nightmare Manor,"Action,Adventure,Horror","Action,Adventure,Horror,Shooter,First-Person,Physics,Logic,Dark,Atmospheric,Mystery,Supernatural,Survival Horror,Action-Adventure,3D,FPS,Realistic,Singleplayer,PvE,Violent,Indie",Negative,0%,11.0,"Aug 4, 2023",Twisted Shell Games,Twisted Shell Games,$8.99,"Welcome to Nightmare Manor - a terrifying horror game that will take you to an old manor steeped in dark history. In this game, you will feel the cold breath of the past, finding yourself in a place where sinister entities live."
2510050,Plant Gallery: A Short Botanic Experience,"Nature,Relaxing,Education","Nature,Relaxing,Education,Short,3D,Simulation,Puzzle,Escape Room,Puzzle Platformer,First-Person,Realistic,3D Platformer,Free to Play,Science,Singleplayer,Farming Sim,Psychological Horror",Positive,85%,35.0,"Mar 7, 2024",Buitenwerk Games,Buitenwerk Games,Free To Play,"This is a short game about a gallery with plants. In order to complete the game, you will need to find keys, open chests and connect the right name tags to the right paintings. Duration of the game is aproximately 15-30 minutes."
